1,0.005929,0.051049
2,0.012023,0.044038
3,0.0242,0.044938
4,0.028944,0.04323
5,0.037211,0.043427
6,0.043597,0.042676
7,0.051392,0.038963
8,0.049213,0.036551
9,0.050824,0.036804
10,0.064109,0.035241
11,0.073499,0.03573
12,0.082012,0.034887
13,0.11332,0.045311
14,0.10671,0.035691
15,0.12319,0.035732
16,0.13326,0.033301
17,0.14709,0.033268
18,0.14616,0.034109
19,0.15174,0.034216
20,0.17893,0.033464
21,0.19886,0.037008
22,0.23529,0.034453
23,0.2265,0.0342
24,0.22182,0.035543
25,0.23142,0.037635
26,0.24642,0.034186
27,0.25987,0.035659
28,0.29341,0.03421
29,0.28998,0.034477
30,0.32079,0.032416
31,0.2947,0.032755
32,0.31223,0.035047
33,0.32664,0.034986
34,0.35907,0.034291
35,0.36361,0.031782
36,0.38581,0.032763
37,0.39736,0.034263
38,0.40666,0.032116
39,0.43113,0.03206
40,0.461,0.032361
41,0.46983,0.031844
42,0.48456,0.03244
43,0.56794,0.0326
44,0.56966,0.031366
45,0.544,0.031454
46,0.5643,0.031791
47,0.58457,0.034692
48,0.62599,0.032974
49,0.68487,0.036011
50,0.71408,0.033982
51,0.80825,0.034249
52,0.71729,0.031927
53,0.71658,0.032482
54,0.73421,0.031836
55,0.75642,0.031093
56,0.79281,0.033949
57,0.80876,0.031681
58,0.83703,0.033553
59,0.86964,0.032536
60,0.89915,0.031553
61,0.91469,0.035472
62,0.96894,0.034555
63,0.98716,0.031969
64,0.9704,0.032586
65,1.0132,0.031713
66,1.0265,0.03553
67,1.0607,0.036447
68,1.0934,0.031747
69,1.102,0.031821
70,1.1395,0.031831
71,1.1983,0.031898
72,1.1887,0.032355
73,1.229,0.033882
74,1.2389,0.032408
75,1.3548,0.031791
76,1.2955,0.033228
77,1.3418,0.035211
78,1.359,0.032245
79,1.4118,0.031248
80,1.4217,0.032282
81,1.4444,0.033172
82,1.4795,0.03206
83,1.5281,0.031628
84,1.5474,0.03198
85,1.6549,0.033205
86,1.616,0.032042
87,1.6371,0.031349
88,1.676,0.031093
89,1.6961,0.032497
90,1.7495,0.031446
91,1.7922,0.032238
92,1.8028,0.032065
93,1.8375,0.031995
94,1.9351,0.031538
95,1.9274,0.0322
96,1.9415,0.032039
97,2.0134,0.03182
98,1.9954,0.031898
99,2.0377,0.03147
100,2.0657,0.032042
